0 0 4011776 4014272
1 1 4012512 4042240
2 0 4035104 4020128
3 1 4012672 4042944
4 0 4035616 4018432
5 1 4012800 4041696
6 0 4034240 4020128
7 1 4014272 4041664
8 0 4149664 4017728
9 1 4012512 4040128
10 0 4034368 4040576
11 1 4013792 4036480
12 0 4032032 4018432
13 1 4013376 4041024
14 0 4033568 4018368
15 1 4014560 4039808
16 0 4035296 4020256
17 1 4012160 4041408
18 0 4034400 4018944
19 1 4014336 4125408
20 0 4034560 4018432
21 1 4013120 4039840
22 0 4035328 4018912
23 1 4014176 4041952
24 0 4033376 4019808
25 1 4014560 4039360
26 0 4034368 4020736
27 1 4012864 4040608
28 0 4034912 4020480
29 1 4014304 4041984
