0 0 4017024 4013664
1 1 4017344 4036000
2 0 4034848 4017152
3 1 4015328 4023872
4 0 4019040 4014144
5 1 4013248 4015744
6 0 4026784 4025376
7 1 4015424 4018016
8 0 4039616 4015968
9 1 4017632 4038720
10 0 4035744 4018272
11 1 4016576 4042624
12 0 4038112 4016256
13 1 4018976 4037280
14 0 4039328 4016608
15 1 4027008 4037152
16 0 4037312 4018752
17 1 4016832 4035040
18 0 4036704 4014016
19 1 4015968 4039072
20 0 4035680 4034560
21 1 4016256 4036672
22 0 4038464 4016672
23 1 4017312 4040736
24 0 4016448 4014368
25 1 4016768 4039968
26 0 4036864 4017536
27 1 4030304 4037664
28 0 4036768 4017920
29 1 4018496 4046496
