0 0 4141536 4014720
1 1 4016064 4037696
2 0 4036832 4016768
3 1 4014656 4034688
4 0 4037856 4027872
5 1 4016896 4037504
6 0 4038400 4015904
7 1 4016928 4035840
8 0 4020256 4015968
9 1 4015712 4038016
10 0 4035872 4017696
11 1 4017888 4037504
12 0 4036160 4265568
13 1 4016864 4042112
14 0 4033184 4014560
15 1 4012320 4031552
16 0 4033824 4028064
17 1 4013376 4032672
18 0 4033920 4012320
19 1 4013280 4030464
20 0 4030752 4013120
21 1 4020256 4047648
22 0 4031328 4014304
23 1 4011744 4033696
24 0 4034656 4012352
25 1 4014336 4036096
26 0 4033216 4013344
27 1 4014208 4036384
28 0 4035360 4012672
29 1 4013952 4036288
