0 0 4016896 4017056
1 1 4012864 4020800
2 0 4015552 4019456
3 1 4016448 4045152
4 0 4038784 4024480
5 1 4012256 4021984
6 0 4039424 4023456
7 1 4015616 4043264
8 0 4037280 4035040
9 1 4036160 4045728
10 0 4037888 4021280
11 1 4016800 4043328
12 0 4038112 4021760
13 1 4016576 4043456
14 0 4038368 4022560
15 1 4021536 4186752
16 0 4036832 4022080
17 1 4019040 4082304
18 0 4038464 4022560
19 1 4018464 4044128
20 0 4016256 4020224
21 1 4017888 4046304
22 0 4037632 4020192
23 1 4018720 4047072
24 0 4088448 4020128
25 1 4016992 4044992
26 0 4038848 4021888
27 1 4053056 4044064
28 0 4037984 4022464
29 1 4040160 4044256
