0 0 4013472 4011520
1 1 4012320 4032768
2 0 4034048 4013792
3 1 4013472 4035296
4 0 4034400 4016352
5 1 4014016 4036896
6 0 4040384 4014016
7 1 4013792 4036256
8 0 4034624 4015072
9 1 4037696 4037216
10 0 4033184 4013952
11 1 4013824 4034496
12 0 4034656 4012320
13 1 4013728 4038528
14 0 4033728 4014720
15 1 4014944 4035712
16 0 4015808 4012096
17 1 4014432 4036928
18 0 4043392 4014144
19 1 4014016 4034240
20 0 4034496 4014368
21 1 4012192 4036992
22 0 4040544 4016544
23 1 4014176 4037152
24 0 4031328 4015296
25 1 4013376 4029984
26 0 4033344 4014560
27 1 4011328 4014464
28 0 4035616 4014496
29 1 4012704 4047968
