0 0 4013504 4021376
1 1 4017088 4044768
2 0 4037888 4024544
3 1 4018752 4042016
4 0 4037344 4020928
5 1 4017856 4042400
6 0 4035936 4023840
7 1 4016384 4042688
8 0 4038176 4023552
9 1 4018368 4041312
10 0 4038400 4021920
11 1 4015808 4098304
12 0 4039360 4027040
13 1 4013152 4022304
14 0 4038752 4023104
15 1 4018752 4044224
16 0 4038368 4024544
17 1 4017920 4050912
18 0 4044864 4024512
19 1 4018752 4045504
20 0 4038368 4022336
21 1 4018112 4046016
22 0 4036704 4022464
23 1 4018112 4043104
24 0 4038912 4022624
25 1 4018016 4040896
26 0 4037632 4022496
27 1 4016096 4028128
28 0 4036704 4022496
29 1 4015840 4041760
