0 0 4043680 4047488
1 1 4045408 4063872
2 0 4047616 4048544
3 1 4044480 4058848
4 0 4045568 4046624
5 1 4042048 4048672
6 0 4065856 4084928
7 1 4043744 4072288
8 0 4055552 4018848
9 1 4014432 4040224
10 0 4034560 4018496
11 1 4016096 4039264
12 0 4034656 4020032
13 1 4014016 4036480
14 0 4108000 4018304
15 1 4016160 4038976
16 0 4035616 4018464
17 1 4013280 4038784
18 0 4032800 4019616
19 1 4013280 4040640
20 0 4034528 4020800
21 1 4013984 4038240
22 0 4032640 4019584
23 1 4015712 4039424
24 0 4036224 4021856
25 1 4013920 4076448
26 0 4036640 4020384
27 1 4015936 4042240
28 0 4033440 4019712
29 1 4011872 4018816
