0 0 4018400 4018432
1 1 4019968 4052800
2 0 4037216 4022144
3 1 4018144 4041504
4 0 4068320 4025120
5 1 4018240 4040032
6 0 4143232 4020320
7 1 4017856 4039872
8 0 4035904 4019296
9 1 4018368 4039552
10 0 4038176 4021792
11 1 4018176 4057184
12 0 4037984 4022144
13 1 4019360 4040416
14 0 4035680 4022688
15 1 4018912 4037952
16 0 4037088 4020896
17 1 4018432 4041728
18 0 4036000 4020672
19 1 4018784 4041568
20 0 4036224 4171008
21 1 4052384 4108320
22 0 4036416 4020512
23 1 4019104 4041152
24 0 4036608 4033792
25 1 4019872 4042560
26 0 4035872 4023424
27 1 4022144 4041760
28 0 4036544 4022208
29 1 4018592 4041184
