0 0 4033216 4040544
1 1 4032032 4065440
2 0 4050496 4044608
3 1 4031872 4064768
4 0 4052960 4044704
5 1 4020224 4062400
6 0 4048864 4014720
7 1 4000288 4034848
8 0 4021728 4014272
9 1 4106976 4046720
10 0 3999392 4012736
11 1 4000640 4034528
12 0 4020768 4013504
13 1 4002080 4035296
14 0 4030208 4043456
15 1 3999776 4034304
16 0 4023360 4014464
17 1 4001600 4036160
18 0 4120832 4014336
19 1 4000480 4036320
20 0 4021152 4012096
21 1 4003520 4036160
22 0 4019328 4013600
23 1 4002400 4034016
24 0 4009408 4014496
25 1 4001312 4032032
26 0 4003872 4015456
27 1 3999168 4026144
28 0 4002528 4009760
29 1 3999328 4016032
