0 0 4043712 4049376
1 1 4044256 4073600
2 0 4055392 4050336
3 1 4044544 4069280
4 0 4066336 4049376
5 1 4044768 4068864
6 0 4058016 4045856
7 1 4046944 4068608
8 0 4064512 4051232
9 1 4046272 4070208
10 0 4064256 4050944
11 1 4043744 4071424
12 0 4064544 4035456
13 1 4012192 4038240
14 0 4032448 4028416
15 1 4011840 4038848
16 0 4156800 4055616
17 1 4046464 4070272
18 0 4065440 4050592
19 1 4044192 4071040
20 0 4064416 4049728
21 1 4064032 4048896
22 0 4067232 4051552
23 1 4043968 4158464
24 0 4042848 4046784
25 1 4044480 4072896
26 0 4066848 4048864
27 1 4044288 4071040
28 0 4068512 4051264
29 1 4137920 4074720
