0 0 4018720 4013376
1 1 4017024 4016864
2 0 4017664 4013216
3 1 4020000 4035968
4 0 4037728 4023520
5 1 4018560 4037152
6 0 4197472 4023392
7 1 4018272 4033440
8 0 4093536 4016736
9 1 4019424 4035424
10 0 4038304 4015104
11 1 4020416 4036032
12 0 4035936 4016128
13 1 4013600 4050848
14 0 4037440 4016288
15 1 4019520 4035520
16 0 4037152 4030592
17 1 4019968 4035680
18 0 4038208 4015904
19 1 4020224 4037472
20 0 4057280 4016576
21 1 4020064 4035360
22 0 4035232 4016064
23 1 4052736 4093824
24 0 4037792 4017280
25 1 4018496 4034784
26 0 4038784 4016672
27 1 4239808 4049856
28 0 4208128 4022528
29 1 4020320 4034048
