0 0 4011360 4015616
1 1 4011968 4041920
2 0 4031392 4017824
3 1 4012672 4039744
4 0 4214592 4022304
5 1 4012160 4038912
6 0 4030976 4017952
7 1 4010080 4046464
8 0 4030400 4017536
9 1 4012480 4038848
10 0 4031328 4191424
11 1 4012288 4036960
12 0 4010304 4016000
13 1 4009280 4017952
14 0 4008800 4014304
15 1 4013536 4042112
16 0 4025152 4026560
17 1 4010656 4029856
18 0 4010688 4036992
19 1 4010752 4041120
20 0 4010080 4015744
21 1 4009760 4040160
22 0 4032064 4018688
23 1 4010080 4016128
24 0 4034688 4018016
25 1 4133696 4039872
26 0 4035040 4019008
27 1 4009888 4016160
28 0 4008992 4015328
29 1 4020768 4081088
