0 0 4043488 4040224
1 1 4042464 4069792
2 0 4064384 4042752
3 1 4034752 4063968
4 0 4094688 4014016
5 1 4011808 4034944
6 0 4033184 4011520
7 1 4135008 4035872
8 0 4035360 4015200
9 1 4012448 4036352
10 0 4032064 4013984
11 1 4010688 4034560
12 0 4039552 4013984
13 1 4011168 4032576
14 0 4030912 4012928
15 1 4012512 4032320
16 0 4210720 4013696
17 1 4012224 4034208
18 0 4034944 4012640
19 1 4011872 4115232
20 0 4031360 4013568
21 1 4012064 4036000
22 0 4032320 4013920
23 1 4010336 4034080
24 0 4028512 4013984
25 1 4012992 4035328
26 0 4031328 4012000
27 1 4013600 4036704
28 0 4032512 4012320
29 1 4013824 4033152
