0 0 4047392 4042912
1 1 4044960 4068896
2 0 4067936 4044960
3 1 4047264 4068576
4 0 4045184 4042656
5 1 4040064 4044800
6 0 4070176 4044992
7 1 4044896 4067040
8 0 4068608 4044704
9 1 4045248 4064960
10 0 4053728 4031200
11 1 4012320 4038944
12 0 4014432 4012160
13 1 4013888 4013152
14 0 4011744 4009440
15 1 4010720 4010816
16 0 4037472 4016512
17 1 4014304 4035328
18 0 4034912 4014272
19 1 4015040 4038176
20 0 4018816 4043776
21 1 4047840 4070560
22 0 4067008 4045248
23 1 4044640 4066464
24 0 4066848 4044640
25 1 4045664 4068192
26 0 4064960 4045696
27 1 4042784 4044896
28 0 4069728 4045696
29 1 4046144 4068192
