0 0 4012576 4009248
1 1 4010976 4175488
2 0 4031040 4013376
3 1 4012224 4027648
4 0 4033952 4013984
5 1 4012512 4030560
6 0 4052544 4015744
7 1 4037184 4052224
8 0 4031424 4013824
9 1 4016064 4129984
10 0 4034240 4013024
11 1 4013280 4032064
12 0 4031840 4014272
13 1 4105888 4032384
14 0 4092608 4022080
15 1 4015296 4032864
16 0 4032704 4014112
17 1 4013184 4035840
18 0 4035840 4015328
19 1 4018368 4176640
20 0 4034496 4014656
21 1 4014944 4072000
22 0 4012000 4012800
23 1 4011264 4011200
24 0 4039488 4016064
25 1 4014656 4035744
26 0 4035200 4014368
27 1 4014240 4034688
28 0 4051744 4014560
29 1 4012608 4035456
