0 0 4013440 4018752
1 1 4012192 4040448
2 0 4032800 4018624
3 1 4014656 4040576
4 0 4033216 4021056
5 1 4011904 4017184
6 0 4034272 4017504
7 1 4028736 4180320
8 0 4036928 4020512
9 1 4014464 4039584
10 0 4035808 4017888
11 1 4014592 4042656
12 0 4012512 4015296
13 1 4025312 4062496
14 0 4047072 4018432
15 1 4013024 4038144
16 0 4016128 4016928
17 1 4011200 4017440
18 0 4012608 4015328
19 1 4011232 4015104
20 0 4034368 4018624
21 1 4029856 4037792
22 0 4031072 4019744
23 1 4011776 4037344
24 0 4031872 4020384
25 1 4011840 4036672
26 0 4032960 4019136
27 1 4012672 4040192
28 0 4012096 4019328
29 1 4014144 4039200
