_diag_sobol.sio	dfe3fe8f	625d8faa	dfe3fe8f	625d8faa
aggregate_local_binding_is_value_copy.sio	0c3a193f	001bc85e	0c3a193f	625d8faa
algebra_commutative_default.sio	78429330	78429330	78429330	78429330
algebra_decl_basic.sio	cbe8d01b	cbe8d01b	cbe8d01b	cbe8d01b
algebra_g2_invariants.sio	78429330	78429330	78429330	78429330
algebra_g2_invariants_import.sio	b6f39ba0	625d8faa	b6f39ba0	625d8faa
algebra_g2_null_model.sio	78429330	78429330	78429330	78429330
algebra_observe_synthesis.sio	78429330	78429330	78429330	78429330
algebra_properties_basic.sio	78429330	78429330	78429330	78429330
approx_basic.sio	7d29dac3	625d8faa	7d29dac3	625d8faa
approx_propagation.sio	78429330	78429330	78429330	78429330
arima_levinson_ar2.sio	f7069684	85d4e746	f7069684	85d4e746
array_splat_nonzero_f64.sio	0b0d8fab	625d8faa	0b0d8fab	625d8faa
associator_field_octonion.sio	f1dab0d5	625d8faa	f1dab0d5	625d8faa
associator_field_pentagon.sio	0e5ae87e	625d8faa	0e5ae87e	625d8faa
associator_variance_mc.sio	78429330	78429330	78429330	78429330
autodiff_forward.sio	008531dd	a954c7b7	008531dd	ebbbc09f
autodiff_forward_basic.sio	e8a6579f	e10480ce	e8a6579f	1c2f4ff6
autodiff_reverse.sio	20bf74ed	a9df54de	20bf74ed	a9df54de
autodiff_tape_basic.sio	04388e29	625d8faa	04388e29	625d8faa
bayesian_observe.sio	456079b1	c12e91ba	456079b1	456079b1
bdf64_test.sio	e7c6b409	625d8faa	e7c6b409	625d8faa
bdf_stiff.sio	78429330	78429330	78429330	78429330
beta10_fano_associator_var_fo.sio	3f2c006a	569fe4be	3f2c006a	3f2c006a
beta10_product_cancel_variance.sio	1853e8dd	1853e8dd	1853e8dd	1853e8dd
brain_ossm_sigmoid_polarity.sio	59d0d27c	625d8faa	59d0d27c	625d8faa
budget64_test.sio	a09c4bb7	7c164f48	a09c4bb7	7c164f48
causal_identified.sio	d1488e17	6be16f52	d1488e17	d1488e17
chaotic_effect.sio	3b29401f	3b29401f	3b29401f	3b29401f
clifford_spacetime.sio	39aa4a9c	5d451c0a	39aa4a9c	5d451c0a
closure_epistemic.sio	854fece1	854fece1	854fece1	854fece1
closure_lambda_lift.sio	3b29401f	3b29401f	3b29401f	3b29401f
complex_arithmetic.sio	5a73cac4	13328294	5a73cac4	fbdefbd9
confidence_gate_pass.sio	9c486feb	9c486feb	9c486feb	9c486feb
confidence_gate_test.sio	189db1ba	eb7e9b88	189db1ba	eb7e9b88
constrained_opt_test.sio	0b0d8fab	625d8faa	0b0d8fab	625d8faa
correlated_eq_identity.sio	ee4f9c7c	625d8faa	ee4f9c7c	625d8faa
covid_2020_kernel.sio	78429330	78429330	78429330	78429330
cpc2026_scientific_float_parser.sio	8dc21b33	625d8faa	8dc21b33	625d8faa
cranelift_geo_product_min.sio	dfea0c29	625d8faa	dfea0c29	625d8faa
cybernetic_proof.sio	78429330	78429330	78429330	78429330
d4_optimizer_integration.sio	78429330	78429330	78429330	78429330
darwin_compartments_coronary_smc_smoke.sio	42449c97	ee535619	42449c97	6b15eb06
darwin_pbpk28_smoke.sio	d9999daa	625d8faa	d9999daa	625d8faa
darwin_pd_bergman_smoke.sio	78429330	78429330	78429330	78429330
darwin_pd_coronary_smc_smoke.sio	668fc078	6ede79c2	668fc078	6ede79c2
darwin_pop_epistemic_smoke.sio	78429330	78429330	78429330	78429330
darwin_sema_sc_depot_smoke.sio	78429330	78429330	78429330	78429330
darwin_tmdd_fkbp12_smoke.sio	dab126f0	c02b79c7	dab126f0	39880c49
darwin_tmdd_glp1r_smoke.sio	78429330	78429330	78429330	78429330
dataframe_test.sio	55a28399	c39bf49c	55a28399	f89a7dcb
dissertation_frontend_parity_ref.sio	93868bee	45dda331	93868bee	51a21d86
dissertation_midazolam_scenario_smoke.sio	9cda249d	625d8faa	9cda249d	625d8faa
dissertation_pbpk14_gum.sio	07f29d48	5cce5803	07f29d48	5cce5803
dissertation_pbpk14_hessian.sio	78429330	78429330	78429330	78429330
dissertation_pbpk14_model_form_uc.sio	4b982690	3e70f2a9	4b982690	3e70f2a9
dissertation_pbpk28_confidence_gate.sio	78429330	78429330	78429330	78429330
dissertation_pbpk28_degenerate_parity_ref.sio	cabb9370	03e2ad32	cabb9370	88465ae8
dissertation_pbpk28_parity_ref_haloperidol.sio	58650dc1	018afcf7	58650dc1	0a47f6bb
dissertation_pbpk28_parity_ref_midazolam.sio	1794312d	33cf86f9	1794312d	2c826ab7
dissertation_pbpk28_parity_ref_rapamycin.sio	0ffba10d	60b0cf81	0ffba10d	aec7304f
dissertation_pbpk28_parity_ref_semaglutide.sio	78429330	78429330	78429330	78429330
dissertation_pbpk28_parity_ref_venlafaxine.sio	0a31a636	42074141	0a31a636	63e41057
dissertation_pbpk_qss_analytical_ref.sio	d8e8666e	219095f6	d8e8666e	219095f6
door1_dense1024_epistemic.sio	dedf1c65	625d8faa	dedf1c65	625d8faa
door1_spilled_local_array_65536.sio	3a59e494	35ab74ab	3a59e494	3a59e494
door5_epistemic_attention.sio	6b88c985	625d8faa	6b88c985	625d8faa
ekan_knowledge_basic.sio	bf63936d	3b29401f	bf63936d	625d8faa
embed_octonion.sio	7c339070	625d8faa	7c339070	625d8faa
epistemic_bmi.sio	b1c204c0	17af5dcf	b1c204c0	b1c204c0
epistemic_guarded_nested_measure_call.sio	78429330	78429330	78429330	78429330
epistemic_hessian_8inputs.sio	9dba84f1	40b3e192	9dba84f1	9dba84f1
epistemic_hessian_of.sio	48f715c6	ae8edabb	48f715c6	48f715c6
epistemic_hessian_transcendentals.sio	78429330	78429330	78429330	78429330
epistemic_hessian_two_arg.sio	78429330	78429330	78429330	78429330
epistemic_kernel_shadow.sio	0b0d8fab	0b0d8fab	0b0d8fab	0b0d8fab
epistemic_kernel_unary.sio	0b0d8fab	0b0d8fab	0b0d8fab	0b0d8fab
epistemic_mcts.sio	db7eb42e	9a9a7da8	db7eb42e	db7eb42e
epistemic_mcts_full.sio	22be0d9f	00a26958	22be0d9f	03840dc7
epistemic_nuclear_decay.sio	78429330	78429330	78429330	78429330
epistemic_ode_14comp.sio	8eced945	1b80327f	8eced945	1b80327f
epistemic_pbpk_multidrug.sio	5f039f06	e34a1a74	5f039f06	e34a1a74
epistemic_pbpk_native.sio	94c5d16c	f30865bb	94c5d16c	f30865bb
epistemic_refined.sio	0a64dc1d	32720a1e	0a64dc1d	a92700f6
epistemic_second_order_variance_sanity.sio	6aa228bb	625d8faa	6aa228bb	625d8faa
epistemic_subsumption.sio	53a02d08	53a02d08	53a02d08	53a02d08
epistemic_unspecified_epsilon.sio	78429330	78429330	78429330	78429330
