source_sha256	729b5626d4cee168442ce0323ae451760c9fbeaf393a7f7bc2840ae5cb79f505
kaxi_pattern	source_vec_mul_f32
kaxi_sha256	8ecf91959eb70df59c599102db1bd226d2dbda534ccb7dc8190f5869325d8513
kaxi_witness_sha256	99f1b5ee8beedd28652c3b37a37df4268a3c0d3617acc9b5619ce67c8ceda5bc
ptx_sha256	179a6d0f4bb81e0a8f91ef0b21ad3373172584d2ba460e250191e23b0512e128
ptx_pattern	vec_mul
cubin_sha256	9fe7e5d0b472489f59d4bc98addf87a87e40994e521b6001ccf3af8ee9be8ba9
ptxas_cubin_sha256	213df3cd0779d98f29d4190027626d8c04416d2a04bb5ab5f9d5d455ae4be63e
bundle_sha256	aa7f851a49fbb8d45552389b85a722d6b13eb81f62882743df9e1d7e33c5af34
sm_target	sm80
ptx_target	sm_50
ptxas_status	pass
runtime_status	pass
runtime_reason	runtime_vec_mul_f32_pass
runtime_rung	vec_mul_f32
runtime_kernel	sounio_bare_vec_mul_f32_sm80
runtime_device	NVIDIA_L4
runtime_driver	13020
runtime_cc	8.9
